distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
beta,0.0001,0.1,0.01,False,spline,11,2,1.59E-01,0.15456
beta,0.0001,0.1,0.01,False,penalty,11,2,1.62E-01,0.54384
beta,0.0001,0.1,0.01,True,spline,11,2,1.59E-01,0.16417
beta,0.0001,0.1,0.01,True,penalty,11,2,1.02E-01,0.68265
beta,0.0001,0.1,0.1,False,spline,11,2,1.59E-01,0.16204
beta,0.0001,0.1,0.1,False,penalty,11,2,1.62E-01,0.53623
beta,0.0001,0.1,0.1,True,spline,11,2,1.59E-01,0.16436
beta,0.0001,0.1,0.1,True,penalty,11,2,1.02E-01,0.5347
beta,0.0001,0.1,0.25,False,spline,11,2,1.59E-01,0.16126
beta,0.0001,0.1,0.25,False,penalty,11,2,1.62E-01,0.53833
beta,0.0001,0.1,0.25,True,spline,11,2,1.59E-01,0.16711
beta,0.0001,0.1,0.25,True,penalty,11,2,1.02E-01,0.52441
beta,0.0001,0.1,0.5,False,spline,11,5,1.89E-02,0.5202
beta,0.0001,0.1,0.5,False,penalty,11,5,4.58E-02,0.35424
beta,0.0001,0.1,0.5,True,spline,11,5,6.35E-03,0.50321
beta,0.0001,0.1,0.5,True,penalty,11,5,6.13E-03,0.3505
beta,0.0001,0.1,0.75,False,spline,11,8,5.61E-03,0.32495
beta,0.0001,0.1,0.75,False,penalty,11,8,7.61E-03,0.18112
beta,0.0001,0.1,0.75,True,spline,11,8,2.39E-03,0.33813
beta,0.0001,0.1,0.75,True,penalty,11,8,1.13E-03,0.18142
beta,0.0001,0.1,0.9,False,spline,11,9,2.27E-03,0.2589
beta,0.0001,0.1,0.9,False,penalty,11,9,5.20E-03,0.12558
beta,0.0001,0.1,0.9,True,spline,11,9,2.27E-03,0.25812
beta,0.0001,0.1,0.9,True,penalty,11,9,3.92E-04,0.11973
beta,0.0001,0.1,0.99,False,spline,11,10,8.59E-03,0.29057
beta,0.0001,0.1,0.99,False,penalty,11,10,7.65E-04,0.06342
beta,0.0001,0.1,0.99,True,spline,11,10,8.59E-03,0.28477
beta,0.0001,0.1,0.99,True,penalty,11,10,9.91E-05,0.06573
beta,0.0001,0.01,0.01,False,spline,18,2,1.60E-01,0.15942
beta,0.0001,0.01,0.01,False,penalty,18,2,4.26E-01,0.92943
beta,0.0001,0.01,0.01,True,spline,18,2,1.60E-01,0.16396
beta,0.0001,0.01,0.01,True,penalty,18,2,1.53E-01,0.92531
beta,0.0001,0.01,0.1,False,spline,18,2,1.60E-01,0.16058
beta,0.0001,0.01,0.1,False,penalty,18,2,4.26E-01,0.93504
beta,0.0001,0.01,0.1,True,spline,18,2,1.60E-01,0.16162
beta,0.0001,0.01,0.1,True,penalty,18,2,1.53E-01,0.9265
beta,0.0001,0.01,0.25,False,spline,18,4,6.55E-02,0.62846
beta,0.0001,0.01,0.25,False,penalty,18,4,6.57E-02,0.81439
beta,0.0001,0.01,0.25,True,spline,18,4,7.64E-03,0.63347
beta,0.0001,0.01,0.25,True,penalty,18,4,7.09E-03,0.80643
beta,0.0001,0.01,0.5,False,spline,18,9,1.34E-02,0.33719
beta,0.0001,0.01,0.5,False,penalty,18,9,5.28E-03,0.52597
beta,0.0001,0.01,0.5,True,spline,18,9,1.30E-02,0.3353
beta,0.0001,0.01,0.5,True,penalty,18,9,2.34E-03,0.52369
beta,0.0001,0.01,0.75,False,spline,18,13,4.42E-03,0.60061
beta,0.0001,0.01,0.75,False,penalty,18,13,2.06E-03,0.29359
beta,0.0001,0.01,0.75,True,spline,18,13,4.53E-03,0.58911
beta,0.0001,0.01,0.75,True,penalty,18,13,1.19E-03,0.29601
beta,0.0001,0.01,0.9,False,spline,18,16,4.43E-03,0.41116
beta,0.0001,0.01,0.9,False,penalty,18,16,9.74E-04,0.12618
beta,0.0001,0.01,0.9,True,spline,18,16,4.41E-03,0.41583
beta,0.0001,0.01,0.9,True,penalty,18,16,4.31E-04,0.12355
beta,0.0001,0.01,0.99,False,spline,18,17,4.37E-03,0.5237
beta,0.0001,0.01,0.99,False,penalty,18,17,2.30E-04,0.1327
beta,0.0001,0.01,0.99,True,spline,18,17,4.37E-03,0.34788
beta,0.0001,0.01,0.99,True,penalty,18,17,9.12E-05,0.06822
beta,0.0001,0.001,0.01,False,spline,38,2,1.61E-01,0.15909
beta,0.0001,0.001,0.01,False,penalty,38,2,4.26E-01,2.06578
beta,0.0001,0.001,0.01,True,spline,38,2,1.61E-01,0.16373
beta,0.0001,0.001,0.01,True,penalty,38,2,1.27E-01,2.1268
beta,0.0001,0.001,0.1,False,spline,38,3,1.70E-01,0.63634
beta,0.0001,0.001,0.1,False,penalty,38,3,1.80E-01,2.0164
beta,0.0001,0.001,0.1,True,spline,38,3,1.90E-02,0.64064
beta,0.0001,0.001,0.1,True,penalty,38,3,1.43E-02,2.01011
beta,0.0001,0.001,0.25,False,spline,38,9,4.74E-03,0.28818
beta,0.0001,0.001,0.25,False,penalty,38,9,6.36E-03,1.66766
beta,0.0001,0.001,0.25,True,spline,38,9,4.52E-03,0.28353
beta,0.0001,0.001,0.25,True,penalty,38,9,3.80E-03,1.66128
beta,0.0001,0.001,0.5,False,spline,38,19,1.11E-03,1.23897
beta,0.0001,0.001,0.5,False,penalty,38,19,1.50E-03,1.09093
beta,0.0001,0.001,0.5,True,spline,38,19,3.40E-04,1.07758
beta,0.0001,0.001,0.5,True,penalty,38,19,7.89E-04,1.08727
beta,0.0001,0.001,0.75,False,spline,38,28,6.26E-05,0.56144
beta,0.0001,0.001,0.75,False,penalty,38,28,3.05E-04,0.58314
beta,0.0001,0.001,0.75,True,spline,38,28,5.99E-05,0.91742
beta,0.0001,0.001,0.75,True,penalty,38,28,8.88E-05,0.57818
beta,0.0001,0.001,0.9,False,spline,38,34,1.01E-04,1.14541
beta,0.0001,0.001,0.9,False,penalty,38,34,1.75E-04,0.23819
beta,0.0001,0.001,0.9,True,spline,38,34,4.45E-05,1.23649
